TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,TransactionType_encoded,Location_encoded,Channel_encoded,CustomerOccupation_encoded,cluster_kmeans,cluster_kmeans_pca,cluster_kmeans_optimal,TransactionType_Encoded,Location_Encoded,Channel_Encoded,CustomerOccupation_Encoded,TransactionType_Inverse,Location_Inverse,Channel_Inverse,CustomerOccupation_Inverse,Cluster
14.09,2023-04-11 16:29:14,Debit,San Diego,ATM,70,Doctor,81,1,5112.21,1,36,0,0,0,0,0,1,36,0,0,Debit,San Diego,ATM,Doctor,0
376.24,2023-06-27 16:44:19,Debit,Houston,ATM,68,Doctor,141,1,13758.91,1,15,0,0,2,2,2,1,15,0,0,Debit,Houston,ATM,Doctor,2
126.29,2023-07-10 18:16:08,Debit,Mesa,Online,19,Student,56,1,1122.35,1,23,2,3,1,1,1,1,23,2,3,Debit,Mesa,Online,Student,1
184.5,2023-05-05 16:32:11,Debit,Raleigh,Online,26,Student,25,1,8569.06,1,33,2,3,0,0,0,1,33,2,3,Debit,Raleigh,Online,Student,0
13.45,2023-10-16 17:51:24,Credit,Atlanta,Online,26,Student,198,1,7429.4,0,1,2,3,0,0,0,0,1,2,3,Credit,Atlanta,Online,Student,0
92.15,2023-04-03 17:15:01,Debit,Oklahoma City,ATM,18,Student,172,1,781.68,1,28,0,3,1,1,1,1,28,0,3,Debit,Oklahoma City,ATM,Student,1
7.08,2023-02-15 16:36:48,Credit,Seattle,ATM,37,Doctor,139,1,13316.71,0,39,0,0,2,2,2,0,39,0,0,Credit,Seattle,ATM,Doctor,2
171.42,2023-05-08 17:47:59,Credit,Indianapolis,Branch,67,Retired,291,1,2796.24,0,16,1,2,1,1,1,0,16,1,2,Credit,Indianapolis,Branch,Retired,1
106.23,2023-03-21 16:59:46,Credit,Detroit,Branch,51,Engineer,86,1,9095.14,0,11,1,1,0,0,0,0,11,1,1,Credit,Detroit,Branch,Engineer,0
815.96,2023-03-31 16:06:57,Debit,Nashville,ATM,55,Doctor,120,1,1021.88,1,26,0,0,1,1,1,1,26,0,0,Debit,Nashville,ATM,Doctor,1
17.78,2023-03-14 16:46:10,Credit,Albuquerque,Online,52,Engineer,59,1,7599.52,0,0,2,1,0,0,0,0,0,2,1,Credit,Albuquerque,Online,Engineer,0
190.02,2023-02-06 17:30:00,Debit,Memphis,Online,21,Student,173,1,1528.81,1,22,2,3,1,1,1,1,22,2,3,Debit,Memphis,Online,Student,1
494.52,2023-06-07 17:21:28,Credit,Mesa,Branch,24,Student,111,1,1620.02,0,23,1,3,1,1,1,0,23,1,3,Credit,Mesa,Branch,Student,1
781.76,2023-11-20 16:39:15,Debit,Memphis,ATM,26,Student,123,1,189.69,1,22,0,3,1,1,1,1,22,0,3,Debit,Memphis,ATM,Student,1
166.99,2023-02-13 16:53:57,Debit,Louisville,Online,18,Student,134,1,299.93,1,21,2,3,1,1,1,1,21,2,3,Debit,Louisville,Online,Student,1
465.45,2023-12-12 16:23:31,Debit,Denver,ATM,36,Engineer,129,1,3465.54,1,10,0,1,1,1,1,1,10,0,1,Debit,Denver,ATM,Engineer,1
555.8,2023-10-30 16:52:49,Credit,Austin,Branch,19,Student,158,1,1131.26,0,2,1,3,1,1,1,0,2,1,3,Credit,Austin,Branch,Student,1
492.93,2023-12-14 18:32:14,Debit,Columbus,Online,39,Engineer,234,1,5109.97,1,8,2,1,0,0,0,1,8,2,1,Debit,Columbus,Online,Engineer,0
18.68,2023-02-21 16:56:50,Credit,Albuquerque,Branch,59,Retired,106,1,7948.37,0,0,1,2,0,0,0,0,0,1,2,Credit,Albuquerque,Branch,Retired,0
71.48,2023-06-08 18:18:50,Credit,Columbus,Online,18,Student,169,1,6568.59,0,8,2,3,0,0,0,0,8,2,3,Credit,Columbus,Online,Student,0
59.32,2023-02-28 16:36:58,Debit,Los Angeles,Branch,71,Retired,38,1,5750.89,1,20,1,2,0,0,0,1,20,1,2,Debit,Los Angeles,Branch,Retired,0
85.77,2023-08-11 18:31:31,Debit,Las Vegas,Branch,38,Doctor,93,1,9146.19,1,19,1,0,2,2,2,1,19,1,0,Debit,Las Vegas,Branch,Doctor,2
52.2,2023-06-06 18:54:15,Debit,Atlanta,Online,39,Engineer,120,1,8974.93,1,1,2,1,0,0,0,1,1,2,1,Debit,Atlanta,Online,Engineer,0
145.54,2023-03-02 16:43:56,Debit,Raleigh,Online,21,Student,96,1,1930.96,1,33,2,3,1,1,1,1,33,2,3,Debit,Raleigh,Online,Student,1
7.49,2023-10-20 17:53:13,Credit,Houston,Online,65,Retired,276,1,3634.67,0,15,2,2,1,1,1,0,15,2,2,Credit,Houston,Online,Retired,1
40.32,2023-03-29 16:42:38,Debit,Milwaukee,Branch,37,Engineer,95,1,2686.52,1,25,1,1,1,1,1,1,25,1,1,Debit,Milwaukee,Branch,Engineer,1
127.45,2023-01-24 16:18:32,Debit,Las Vegas,Online,44,Doctor,197,1,1772.06,1,19,2,0,1,1,1,1,19,2,0,Debit,Las Vegas,Online,Doctor,1
56.17,2023-09-20 16:55:42,Debit,Detroit,Branch,27,Student,283,1,1351.69,1,11,1,3,1,1,1,1,11,1,3,Debit,Detroit,Branch,Student,1
28.31,2023-07-17 17:49:22,Credit,Miami,Online,59,Doctor,20,1,8334.47,0,24,2,0,0,0,0,0,24,2,0,Credit,Miami,Online,Doctor,0
59.12,2023-02-06 16:24:24,Debit,Baltimore,ATM,29,Doctor,257,1,9823.64,1,3,0,0,2,2,2,1,3,0,0,Debit,Baltimore,ATM,Doctor,2
877.81,2023-03-13 17:23:24,Debit,Los Angeles,Online,22,Student,150,1,399.0,1,20,2,3,1,1,1,1,20,2,3,Debit,Los Angeles,Online,Student,1
255.26,2023-10-27 16:42:49,Credit,San Francisco,Branch,45,Doctor,50,1,14815.87,0,37,1,0,2,2,2,0,37,1,0,Credit,San Francisco,Branch,Doctor,2
124.76,2023-10-16 16:32:56,Debit,Seattle,Branch,49,Engineer,45,1,5764.72,1,39,1,1,0,0,0,1,39,1,1,Debit,Seattle,Branch,Engineer,0
78.13,2023-11-21 16:58:44,Debit,Milwaukee,Branch,26,Student,145,1,900.61,1,25,1,3,1,1,1,1,25,1,3,Debit,Milwaukee,Branch,Student,1
649.28,2023-03-02 17:53:32,Debit,San Jose,ATM,75,Retired,137,1,4875.86,1,38,0,2,0,0,0,1,38,0,2,Debit,San Jose,ATM,Retired,0
335.63,2023-01-24 17:17:20,Debit,Oklahoma City,Online,55,Retired,216,1,1019.39,1,28,2,2,1,1,1,1,28,2,2,Debit,Oklahoma City,Online,Retired,1
328.47,2023-07-31 18:39:50,Debit,San Antonio,ATM,63,Retired,119,1,4323.66,1,35,0,2,0,0,0,1,35,0,2,Debit,San Antonio,ATM,Retired,0
34.02,2023-01-09 16:13:21,Debit,Philadelphia,Online,38,Doctor,19,1,14214.48,1,30,2,0,2,2,2,1,30,2,0,Debit,Philadelphia,Online,Doctor,2
241.42,2023-04-20 18:57:43,Credit,Charlotte,Online,57,Doctor,116,1,13357.02,0,5,2,0,2,2,2,0,5,2,0,Credit,Charlotte,Online,Doctor,2
55.32,2023-04-12 16:03:37,Debit,Tucson,ATM,19,Student,117,1,241.79,1,40,0,3,1,1,1,1,40,0,3,Debit,Tucson,ATM,Student,1
304.31,2023-07-26 16:52:28,Debit,Louisville,Branch,27,Student,33,1,868.61,1,21,1,3,1,1,1,1,21,1,3,Debit,Louisville,Branch,Student,1
435.27,2023-10-04 17:49:29,Debit,Chicago,Branch,74,Retired,90,1,4673.28,1,6,1,2,0,0,0,1,6,1,2,Debit,Chicago,Branch,Retired,0
164.49,2023-12-13 16:01:38,Debit,Baltimore,Branch,26,Student,75,1,1509.27,1,3,1,3,1,1,1,1,3,1,3,Debit,Baltimore,Branch,Student,1
510.24,2023-10-09 16:29:40,Debit,Oklahoma City,Online,19,Student,105,1,781.7,1,28,2,3,1,1,1,1,28,2,3,Debit,Oklahoma City,Online,Student,1
626.9,2023-11-27 16:45:57,Debit,Denver,Online,26,Student,138,1,265.51,1,10,2,3,1,1,1,1,10,2,3,Debit,Denver,Online,Student,1
22.01,2023-03-27 16:45:18,Credit,Sacramento,Online,41,Engineer,175,1,1335.09,0,34,2,1,1,1,1,0,34,2,1,Credit,Sacramento,Online,Engineer,1
425.34,2023-02-13 16:59:39,Credit,Kansas City,Online,69,Retired,121,1,3907.54,0,18,2,2,1,1,1,0,18,2,2,Credit,Kansas City,Online,Retired,1
